Washington,03,negative
Pennsylvania,03,negative
New York,03,negative
California,03,negative
Ohio,03,positive
New York,03,negative
Nevada,03,positive
Montana,03,negative
Arizona,03,positive
Ohio,03,positive
Nevada,03,positive
Michigan,03,negative
Wisconsin,03,positive
Nebraska,03,positive
California,03,negative
Missouri,03,negative
Illinois,03,negative
Nebraska,03,negative
Pennsylvania,03,negative
Michigan,03,negative
Louisiana,03,positive
Oklahoma,03,negative
Montana,03,positive
Oklahoma,03,negative
Virginia,03,positive
Oregon,03,negative
Oregon,03,negative
Utah,03,negative
Michigan,03,negative
Maryland,03,negative
California,03,negative
New York,03,positive
Idaho,03,negative
Hawaii,03,negative
Georgia,03,negative
Ohio,03,negative
Ohio,03,positive
New York,03,positive
Ohio,03,positive
West Virginia,03,negative
Washington,03,positive
Texas,03,negative
Ohio,03,negative
Virginia,03,positive
South Carolina,03,positive
Texas,03,positive
Ohio,03,positive
New Jersey,03,positive
Texas,03,negative
Oklahoma,03,negative
Idaho,03,negative
California,03,positive
New York,03,negative
Ohio,03,positive
Illinois,03,positive
North Carolina,03,positive
Texas,03,negative
New York,03,negative
Tennessee,03,positive
Oklahoma,03,negative
Maryland,03,positive
Montana,03,negative
Maryland,03,negative
New York,03,negative
Alabama,03,positive
Colorado,03,negative
Arizona,03,negative
Oregon,03,positive
New York,03,negative
New Hampshire,03,positive
California,03,positive
Florida,03,positive
Ohio,03,positive
Arizona,03,positive
Oklahoma,03,negative
North Dakota,03,positive
Ohio,03,positive
Ohio,03,positive
Texas,03,negative
Ohio,03,positive
Delaware,03,positive
California,03,negative
Ohio,03,positive
California,03,positive
Florida,03,positive
South Carolina,03,positive
Minnesota,03,positive
Florida,03,positive
New York,03,positive
New York,03,positive
Connecticut,03,positive
Alabama,03,negative
Ohio,03,negative
New York,03,positive
California,06,positive
Tennessee,06,negative
Texas,06,negative
Florida,06,negative
Washington,06,negative
New York,06,positive
New York,06,negative
New York,06,negative
Nevada,06,negative
North Carolina,06,negative
Texas,06,negative
Ohio,06,negative
Pennsylvania,06,negative
California,06,positive
California,06,positive
New York,06,positive
Illinois,06,negative
Ohio,06,negative
California,06,negative
California,06,negative
California,06,negative
Georgia,06,negative
California,06,positive
New York,06,negative
Alabama,06,negative
New York,06,negative
Alabama,06,negative
Virginia,06,positive
Washington,06,negative
Texas,06,negative
Pennsylvania,06,negative
Mississippi,06,negative
Florida,06,positive
Georgia,06,negative
Illinois,06,negative
Kentucky,06,negative
Nevada,06,negative
California,06,positive
Massachusetts,06,negative
California,06,positive
Florida,06,positive
Florida,06,negative
Pennsylvania,06,negative
Alabama,06,negative
Tennessee,06,positive
New York,06,negative
California,06,negative
Virginia,06,positive
Illinois,06,negative
Texas,06,negative
Florida,06,negative
Idaho,06,negative
Florida,06,positive
Louisiana,06,positive
Kentucky,06,negative
California,06,positive
Georgia,06,negative
Missouri,06,negative
Arizona,06,positive
North Carolina,06,negative
West Virginia,06,negative
Mississippi,06,negative
Kentucky,06,negative
Wisconsin,06,negative
Ohio,06,negative
Idaho,06,positive
Ohio,06,negative
Nebraska,06,negative
Ohio,06,negative
Arkansas,06,negative
Indiana,06,negative
North Carolina,06,negative
Pennsylvania,06,negative
Washington,06,negative
Virginia,06,negative
Indiana,06,positive
Pennsylvania,06,negative
Arizona,06,positive
Michigan,06,negative
Tennessee,06,negative
Texas,06,negative
Colorado,06,positive
Massachusetts,06,negative
Ohio,06,positive
South Dakota,06,negative
Georgia,06,negative
North Carolina,06,negative
Alabama,06,negative
New York,06,positive
New York,06,negative
Pennsylvania,06,positive
New Mexico,06,positive
North Carolina,06,negative
California,06,positive
New York,06,negative
Montana,06,positive
New York,06,negative
Washington,06,negative
Florida,06,positive
Florida,06,negative
Michigan,06,negative
Missouri,06,negative
Colorado,06,positive
Mississippi,06,negative
Oregon,06,negative
New Jersey,06,positive
Florida,06,negative
New York,06,negative
Texas,06,positive
Texas,06,negative
New York,06,negative
California,06,negative
Texas,06,negative
Maryland,06,negative
California,06,negative
Ohio,06,negative
Oregon,06,positive
New York,06,positive
Tennessee,06,negative
Oklahoma,06,negative
Illinois,06,positive
Pennsylvania,06,negative
Arizona,06,negative
New Jersey,06,negative
California,06,negative
Tennessee,06,positive
Mississippi,06,negative
Michigan,06,negative
Oregon,06,positive
Missouri,06,negative
Illinois,06,negative
Alabama,06,positive
New York,06,positive
Maryland,06,positive
California,06,negative
Rhode Island,06,negative
Virginia,06,negative
Mississippi,06,negative
California,06,negative
Hawaii,06,negative
New Jersey,06,positive
New York,06,positive
Pennsylvania,06,negative
Pennsylvania,06,negative
Louisiana,06,positive
Ohio,06,negative
Connecticut,06,negative
Colorado,06,negative
Minnesota,06,negative
Maryland,06,negative
Tennessee,06,negative
Oklahoma,06,positive
Florida,06,negative
Florida,06,negative
Pennsylvania,06,negative
Missouri,06,negative
New York,06,positive
Pennsylvania,06,negative
Georgia,06,negative
Louisiana,06,positive
Florida,06,positive
Georgia,06,negative
Texas,06,positive
Illinois,06,negative
Alabama,06,positive
New York,06,negative
Minnesota,06,negative
Kentucky,06,negative
Georgia,06,positive
Alaska,06,negative
California,06,negative
Nevada,06,positive
Pennsylvania,06,negative
North Carolina,06,negative
California,06,positive
Alabama,06,positive
Texas,06,negative
Indiana,06,negative
Iowa,06,positive
Illinois,06,negative
Illinois,06,negative
Missouri,06,negative
New York,06,negative
Florida,06,negative
Pennsylvania,06,positive
Florida,06,negative
Florida,06,positive
Pennsylvania,06,negative
Nevada,06,positive
New York,06,negative
California,06,negative
Oregon,06,negative
California,06,negative
Florida,06,negative
Michigan,06,positive
Connecticut,06,negative
Missouri,06,positive
Ohio,06,positive
Alabama,06,positive
Texas,06,positive
Virginia,06,negative
California,06,positive
Mississippi,06,negative
Pennsylvania,06,negative
Florida,06,negative
Michigan,06,negative
Florida,06,negative
Nevada,06,negative
Delaware,06,negative
Nevada,06,positive
Massachusetts,06,negative
California,06,positive
Florida,06,negative
California,06,negative
Michigan,06,negative
Alabama,06,negative
Alabama,06,positive
Alabama,06,positive
Alabama,06,negative
Louisiana,06,positive
Florida,06,positive
Tennessee,06,negative
Colorado,06,negative
Wisconsin,06,positive
Tennessee,06,positive
Florida,06,negative
California,06,negative
New York,06,positive
Iowa,06,negative
Maryland,06,negative
Florida,06,negative
California,06,negative
Kentucky,06,positive
Virginia,06,negative
Michigan,06,negative
Alabama,06,negative
Texas,06,negative
California,06,negative
New York,06,negative
Florida,06,negative
Michigan,06,negative
Pennsylvania,06,negative
Pennsylvania,06,positive
Florida,06,negative
Florida,06,positive
Florida,06,positive
Georgia,06,negative
Texas,06,positive
Alabama,06,negative
Iowa,06,positive
Michigan,06,positive
Nevada,06,negative
Wisconsin,06,positive
Georgia,06,negative
New York,06,negative
Virginia,06,negative
Nevada,06,positive
Virginia,06,negative
Georgia,06,positive
Massachusetts,06,negative
Georgia,06,negative
Virginia,06,positive
South Carolina,06,negative
Illinois,06,negative
Missouri,06,negative
Michigan,06,negative
Illinois,06,negative
New York,06,negative
New York,06,positive
Texas,06,positive
Pennsylvania,06,negative
Pennsylvania,06,positive
Pennsylvania,06,negative
California,06,negative
Pennsylvania,06,negative
Louisiana,06,positive
California,06,negative
Pennsylvania,06,negative
New York,06,positive
Florida,06,negative
Louisiana,06,positive
Illinois,06,negative
Ohio,06,positive
California,06,negative
Florida,06,negative
California,06,negative
California,06,negative
Georgia,06,negative
Oregon,06,positive
Wisconsin,06,negative
Florida,06,negative
Tennessee,06,negative
California,06,negative
Ohio,06,negative
Illinois,06,positive
Wyoming,06,negative
Ohio,06,negative
New York,06,positive
Ohio,06,negative
Georgia,06,negative
New York,06,negative
Ohio,06,positive
Colorado,06,positive
New York,06,positive
Alabama,06,positive
Texas,06,positive
California,06,negative
Georgia,06,positive
Virginia,06,negative
Louisiana,06,negative
Texas,06,negative
South Carolina,06,negative
Florida,06,negative
Florida,06,positive
Arizona,06,negative
California,06,negative
Tennessee,06,negative
Pennsylvania,06,negative
Florida,06,positive
New Jersey,06,negative
Alabama,06,negative
Georgia,06,negative
Virginia,06,positive
Florida,06,positive
Texas,06,negative
New York,06,positive
Virginia,06,negative
Texas,06,negative
Virginia,06,negative
Connecticut,06,positive
California,06,positive
Pennsylvania,06,negative
California,06,positive
Georgia,06,negative
Georgia,06,positive
Arizona,06,negative
Illinois,06,positive
Virginia,06,negative
Florida,06,negative
California,06,positive
Idaho,06,negative
Arizona,06,negative
Georgia,06,negative
Massachusetts,06,positive
New York,06,positive
Kentucky,06,negative
New York,06,negative
Louisiana,06,negative
Arizona,06,negative
California,06,positive
New York,06,negative
Arizona,06,negative
Texas,06,negative
Missouri,06,positive
Pennsylvania,06,positive
Arkansas,06,negative
New York,06,positive
Florida,06,negative
Virginia,06,negative
New York,06,negative
Florida,06,negative
Florida,06,negative
Virginia,06,positive
California,06,negative
New York,06,negative
Georgia,06,negative
Texas,06,negative
Texas,06,positive
California,06,positive
Florida,06,negative
Minnesota,06,negative
Michigan,06,positive
Iowa,06,positive
Massachusetts,06,negative
Florida,06,positive
Louisiana,06,negative
Tennessee,06,negative
New Jersey,06,negative
Arkansas,06,negative
Georgia,06,negative
Illinois,06,negative
California,06,negative
California,06,negative
Georgia,06,negative
Michigan,06,positive
Virginia,06,positive
Kansas,06,negative
Illinois,06,negative
Florida,06,negative
Pennsylvania,06,negative
California,06,negative
Texas,06,negative
Tennessee,06,positive
Rhode Island,06,negative
Pennsylvania,06,negative
Tennessee,06,negative
Georgia,06,negative
Michigan,06,positive
Louisiana,06,negative
Idaho,06,negative
Texas,06,positive
Nevada,06,negative
Washington,06,negative
Indiana,06,negative
Texas,06,negative
Ohio,06,positive
Virginia,06,positive
Missouri,06,positive
New York,06,positive
New York,06,negative
New Mexico,06,negative
California,06,positive
Oklahoma,06,negative
Texas,06,negative
West Virginia,06,positive
Kansas,06,positive
New Mexico,06,negative
Utah,06,negative
Tennessee,06,negative
Illinois,06,negative
Arizona,06,negative
Illinois,06,negative
Maryland,06,negative
Michigan,06,negative
Indiana,06,negative
Kentucky,06,negative
Florida,06,negative
Maryland,06,negative
New Mexico,06,negative
Massachusetts,06,negative
New Mexico,06,negative
Iowa,06,positive
Virginia,06,positive
New York,06,negative
Oregon,06,positive
Colorado,06,positive
Rhode Island,06,negative
New Mexico,06,negative
North Carolina,06,negative
California,06,negative
New Mexico,06,negative
Maine,06,positive
New York,06,negative
Georgia,06,negative
Ohio,06,negative
Massachusetts,06,negative
Florida,06,negative
Michigan,06,negative
Maryland,06,positive
Illinois,06,negative
Florida,06,negative
New Mexico,06,negative
Massachusetts,06,positive
Maryland,06,negative
Ohio,06,negative
Nevada,06,positive
Ohio,06,negative
Texas,06,negative
Texas,06,negative
California,06,negative
Colorado,06,negative
Oregon,06,positive
Georgia,06,positive
New York,06,positive
California,06,negative
Florida,06,negative
New Mexico,06,negative
Virginia,06,negative
Minnesota,06,negative
Louisiana,06,negative
Virginia,06,positive
Texas,06,positive
California,06,negative
Illinois,06,positive
Michigan,06,negative
Virginia,06,negative
Texas,06,negative
Washington,06,negative
Texas,06,negative
California,06,negative
New York,06,positive
Georgia,06,positive
New York,06,negative
New York,06,negative
California,06,negative
California,06,positive
New Jersey,06,positive
Missouri,06,positive
Michigan,06,negative
North Carolina,06,negative
California,06,negative
Mississippi,06,positive
Rhode Island,06,negative
Alabama,06,negative
California,06,positive
Ohio,06,positive
Alabama,06,positive
South Carolina,06,negative
California,06,positive
Colorado,06,positive
Missouri,06,positive
New York,06,negative
New York,06,positive
Florida,06,positive
Texas,06,negative
Florida,06,positive
Pennsylvania,06,negative
Texas,06,positive
Ohio,06,positive
New York,06,positive
California,06,positive
Delaware,06,negative
New York,06,negative
Washington,06,negative
Georgia,06,negative
Illinois,06,negative
Montana,06,positive
Colorado,06,positive
Georgia,06,positive
Georgia,06,negative
Florida,06,negative
Alabama,06,negative
New York,06,negative
Virginia,06,negative
Rhode Island,06,positive
Virginia,06,negative
Illinois,06,positive
California,06,negative
Alaska,06,negative
Florida,06,negative
New York,06,positive
Missouri,06,negative
California,06,negative
Ohio,06,positive
Pennsylvania,06,positive
Texas,06,negative
New Mexico,06,negative
Michigan,06,positive
Oregon,06,negative
California,06,negative
Texas,06,positive
California,06,negative
Alabama,06,positive
Washington,06,negative
Nevada,06,negative
Texas,06,negative
Ohio,06,negative
Washington,06,positive
Florida,06,negative
Texas,06,positive
Rhode Island,06,negative
South Carolina,06,positive
California,06,negative
Florida,06,negative
